CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label
TEST-0022,Male,No,No,Yes,45,Yes,No,DSL,Yes,Yes,No,No internet service,Yes,Yes,One year,No,Credit card (automatic),66.26,3130.06,No
TEST-0023,Female,No,No,No,66,Yes,No,No,Yes,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),94.86,6386.53,No
TEST-0024,Female,Yes,No,Yes,71,Yes,No,DSL,Yes,No,No,No internet service,No internet service,No,One year,Yes,Mailed check,103.2,7396.96,No
TEST-0025,Female,No,Yes,No,17,Yes,No phone service,DSL,No,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,No,Electronic check,68.48,1151.63,No
TEST-0026,Male,Yes,No,No,18,No,No phone service,No,No internet service,No,No,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),108.96,2042.73,No
TEST-0027,Female,No,Yes,Yes,3,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No internet service,One year,No,Electronic check,76.71,230.06,Yes
TEST-0028,Female,No,No,Yes,11,Yes,No,No,No internet service,No,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,103.03,1091.89,No
TEST-0029,Male,No,No,No,40,Yes,Yes,No,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),52.06,2054.37,No
TEST-0030,Male,No,No,Yes,40,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),67.88,2597.68,No
TEST-0031,Male,No,Yes,No,27,Yes,No phone service,DSL,No internet service,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),71.14,1863.54,No
TEST-0032,Male,No,Yes,No,23,Yes,Yes,DSL,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),28.5,623.88,Yes
TEST-0033,Female,Yes,No,No,60,Yes,No phone service,DSL,Yes,No,No internet service,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),57.86,3455.38,No
TEST-0034,Female,Yes,Yes,No,34,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No internet service,One year,Yes,Electronic check,109.73,3781.01,Yes
TEST-0035,Male,No,Yes,Yes,59,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No,No internet service,One year,Yes,Credit card (automatic),81.08,4708.76,Yes
TEST-0036,Female,No,Yes,No,70,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),35.75,2482.58,No
TEST-0037,Female,No,Yes,No,23,Yes,No,DSL,Yes,Yes,No,No,No internet service,Yes,Two year,Yes,Credit card (automatic),51.89,1248.28,No
TEST-0038,Male,No,Yes,No,15,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),37.16,571.44,No
TEST-0039,Female,No,Yes,Yes,69,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,One year,Yes,Electronic check,20.48,1418.89,No
TEST-0040,Male,No,No,No,46,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),110.75,4984.73,No
TEST-0041,Female,No,No,No,21,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No,No,One year,Yes,Mailed check,62.82,1371.59,No
TEST-0042,Female,No,No,No,45,Yes,No phone service,DSL,Yes,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),48.75,2135.64,Yes
TEST-0043,Male,Yes,Yes,No,38,No,No,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,77.85,2906.63,Yes
TEST-0044,Male,No,No,No,66,Yes,Yes,No,Yes,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Mailed check,18.73,1286.75,No
TEST-0045,Female,No,Yes,Yes,19,Yes,No,DSL,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,45.8,872.77,No
TEST-0046,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),88.3,6511.66,Yes
TEST-0047,Female,No,Yes,No,68,Yes,No,Fiber optic,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),81.38,5584.06,No
TEST-0048,Female,No,Yes,No,14,No,No phone service,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,116.18,1651.48,No
TEST-0049,Female,Yes,No,Yes,12,Yes,No,No,No,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,80.04,941.21,Yes
